time,voltage
23.46709670033306,-3.931282
23.52213339973241,-3.931947
23.577330900356174,-3.93289
23.631952099502087,-3.931698
23.68688439950347,-3.931276
23.74182469956577,-3.930561
23.79695179965347,-3.932509
23.85162239987403,-3.931295
23.906981999985874,-3.931461
23.961873799562454,-3.932295
24.01652349997312,-3.93227
24.071704300120473,-3.931812
24.127048599533737,-3.931088
24.18169640004635,-3.932251
24.236657800152898,-3.931048
24.29185840021819,-3.931355
24.347389300353825,-3.931814
24.40236769989133,-3.93132
24.457305000163615,-3.930033
24.512511800043285,-3.930373
24.567734099924564,-3.929876
24.62285379972309,-3.930694
24.677636199630797,-3.932052
24.732490899972618,-3.930555
24.787498800083995,-3.932178
24.84265989996493,-3.931919
24.897887099534273,-3.931975
24.95271399989724,-3.932334
25.007561500184238,-3.932083
25.062617000192404,-3.930764
25.117546999827027,-3.93184
25.172390299849212,-3.93131
25.227404199540615,-3.933107
25.28208849951625,-3.932025
25.337171300314367,-3.931249
25.3923161001876,-3.933151
25.44740610010922,-3.930223
25.502555600367486,-3.932567
25.557413299567997,-3.933745
25.612362699583173,-3.932395
25.667311999946833,-3.932591
25.722321099601686,-3.933503
25.77739799953997,-3.933657
25.832348099909723,-3.933499
25.887198500335217,-3.932374
25.942169199697673,-3.933754
25.99714749958366,-3.933342
26.051947300322354,-3.93416
26.107258799485862,-3.932863
26.16216790024191,-3.932579
26.21681720018387,-3.932459
26.27180190011859,-3.932447
26.326651100069284,-3.932178
26.381440199911594,-3.931314
26.436268500052392,-3.931761
26.491472899913788,-3.932182
26.54654350038618,-3.931344
26.601658400148153,-3.931976
26.656840999610722,-3.930784
26.71162539999932,-3.931812
26.766248400323093,-3.930978
26.821111099794507,-3.930586
26.87626970000565,-3.9311
26.93123000022024,-3.931411
26.98584649991244,-3.932214
27.041146700270474,-3.931754
27.096342699602246,-3.931706
27.151155799627304,-3.931434
27.206294999457896,-3.931555
27.261160699650645,-3.931988
27.31617879960686,-3.930486
27.370832899585366,-3.929748
27.425812900066376,-3.931103
27.480864100158215,-3.929485
27.536088099703193,-3.929703
27.591088299639523,-3.930266
27.645835699513555,-3.930882
27.70086480025202,-3.930014
27.755584799684584,-3.92947
27.81066399998963,-3.930176
27.865554300136864,-3.929627
27.92070799972862,-3.928731
27.975477599538863,-3.928864
28.03029020037502,-3.929272
28.08526820037514,-3.930248
28.13993819989264,-3.931019
28.19509319961071,-3.930031
28.249872899614275,-3.9318
28.304713900201023,-3.930396
28.359994899481535,-3.9306
28.414748299866915,-3.929801
28.469870200380683,-3.930916
28.524854100309312,-3.930291
28.579866600222886,-3.929508
28.634726899676025,-3.930931
28.689659000374377,-3.929601
28.74444179981947,-3.930562
28.799146499484777,-3.92963
28.853809700347483,-3.931329
28.908614499494433,-3.929736
28.963350200094283,-3.930391
29.018627599813044,-3.932409
29.073840900324285,-3.931669
29.12872300017625,-3.931234
29.183714699931443,-3.931615
29.238798700273037,-3.930899
29.293559700250626,-3.931859
29.34826110024005,-3.930172
29.40307809971273,-3.931032
29.457770800217986,-3.930131
29.512599599547684,-3.930978
29.56738690007478,-3.931762
29.622583200223744,-3.93246
29.67731699999422,-3.930254
29.73217889945954,-3.931781
29.78689800016582,-3.932372
29.841782200150192,-3.931164
29.89678519964218,-3.930417
29.951611899770796,-3.931619
30.00632970035076,-3.931091
30.061070099473,-3.931851
30.11572720017284,-3.930215
30.170938699506223,-3.932826
30.225880099460483,-3.930344
30.280676200054586,-3.929821
30.33542830031365,-3.930209
30.390362000092864,-3.931808
30.44515569973737,-3.930681
30.499991999939084,-3.932164
30.55468889977783,-3.930142
30.609418800100684,-3.930291
30.664035899564624,-3.929632
30.719233700074255,-3.929015
30.77438970003277,-3.929389
30.829445799812675,-3.930271
30.884163400158286,-3.931073
30.93919190019369,-3.930502
30.99400210008025,-3.930062
31.048978299833834,-3.929944
31.103917899541557,-3.930093
31.15869169961661,-3.932115
31.21385550033301,-3.930807
31.26882390026003,-3.930503
31.323675699532032,-3.930923
31.37837740033865,-3.929567
31.43299479968846,-3.929949
31.48790240008384,-3.930662
31.543123699724674,-3.930423
31.598011099733412,-3.929865
31.652594899758697,-3.931895
31.707661899738014,-3.930735
31.762485000304878,-3.930919
31.81733839958906,-3.930675
31.8725805003196,-3.930108
31.927219599485397,-3.930031
31.982444600202143,-3.931117
32.037204099819064,-3.932621
32.09248469956219,-3.931289
32.147412199527025,-3.931652
32.202261299826205,-3.93198
32.25741500034928,-3.930518
32.312299699522555,-3.930089
32.36703890003264,-3.929994
32.42221639957279,-3.930237
32.47740610036999,-3.929816
32.53222579974681,-3.9313
32.587308700196445,-3.931394
32.642191499471664,-3.931077
32.69697210006416,-3.931837
32.7516217995435,-3.931499
32.806553799659014,-3.930693
32.86143739987165,-3.929794
32.916184299625456,-3.931558
32.97091810032725,-3.930449
33.02582629956305,-3.932518
33.080830099992454,-3.930578
33.1358370995149,-3.931388
33.1909958999604,-3.932809
33.245734199881554,-3.932314
33.300526400096714,-3.931995
33.35582339949906,-3.931965
33.41092730034143,-3.932148
33.46582319959998,-3.931706
33.520880999974906,-3.931971
33.575914800167084,-3.932588
33.630495400168,-3.930824
33.68520199973136,-3.930572
33.74022569973022,-3.931246
33.795156999491155,-3.930694
33.84991170000285,-3.930083
33.90465779975057,-3.93005
33.95980709977448,-3.930604
34.01457669958472,-3.930588
34.069371099583805,-3.931329
34.12416370026767,-3.931853
34.17890719976276,-3.931002
34.23361810017377,-3.931003
34.288440899923444,-3.930657
34.34333730023354,-3.931015
34.398237800225616,-3.931062
34.45345519948751,-3.929565
34.50797209981829,-3.929953
34.562810599803925,-3.930419
34.617383499629796,-3.929608
34.67204269953072,-3.928477
34.72689360007644,-3.929819
34.78166360035539,-3.929951
34.83632040023804,-3.930654
34.891254199668765,-3.930676
34.94622169993818,-3.930624
35.001060999929905,-3.931688
35.05610470008105,-3.932108
35.11133699957281,-3.930436
35.16622000001371,-3.930182
35.22125499974936,-3.929843
35.2760709002614,-3.93068
35.33122309949249,-3.930235
35.386156800203025,-3.931025
35.44093810021877,-3.93049
35.49579459987581,-3.930846
35.55056469980627,-3.930272
35.605250399559736,-3.93004
35.66000169981271,-3.92984
35.71463179960847,-3.929634
35.76938940025866,-3.928968
35.82414779998362,-3.928291
35.87915730010718,-3.930046
35.933784999884665,-3.929687
35.98875989951193,-3.93047
36.04358659964055,-3.930423
36.09849379956722,-3.930918
36.15350189991295,-3.930758
36.208271600306034,-3.93061
36.263158299960196,-3.93056
36.31802450027317,-3.930077
36.372484900057316,-3.930858
36.4272550996393,-3.929836
36.48215120006353,-3.930245
36.53681639954448,-3.932009
36.59199840016663,-3.931698
36.6470238994807,-3.931607
36.70167849957943,-3.929705
36.75622450001538,-3.930735
36.81080979947001,-3.930733
36.86571339983493,-3.93068
36.92078209947795,-3.931463
36.97594729997218,-3.931093
37.031089699827135,-3.929605
37.086461200378835,-3.930011
37.14131029974669,-3.9309
37.195853100158274,-3.931613
37.250881999731064,-3.931421
37.30600390024483,-3.930259
37.36077519971877,-3.93184
37.415817599743605,-3.932671
37.470637399703264,-3.931425
37.52555789984763,-3.930658
37.58025790005922,-3.930343
37.63517650030553,-3.932118
37.69037269987166,-3.93187
37.74517469946295,-3.92997
37.79978930018842,-3.93086
37.8544437000528,-3.931268
37.90922790020704,-3.931197
37.96404329966754,-3.930054
38.01873579993844,-3.930217
38.073484799824655,-3.930677
38.12816809955984,-3.932449
38.18276000022888,-3.931967
38.237546999938786,-3.931519
38.2922182995826,-3.931917
38.346580299548805,-3.931907
38.4012184003368,-3.93218
38.45610779989511,-3.931971
38.5106991995126,-3.93252
38.565135199576616,-3.93161
38.62020070012659,-3.930753
38.675140799954534,-3.931643
38.7300843000412,-3.931527
38.78461920004338,-3.932974
38.83969559986144,-3.933262
38.89435699954629,-3.93122
38.94904080033302,-3.932204
39.00406590010971,-3.933047
39.058833399787545,-3.931472
39.113496700301766,-3.932107
39.16792839951813,-3.932225
39.2225530995056,-3.931603
39.27743809949607,-3.933129
39.33225640002638,-3.931384
39.38696609996259,-3.931754
39.44141949992627,-3.931386
39.496073899790645,-3.93215
39.55108579993248,-3.932574
39.60604470036924,-3.932905
39.660717099905014,-3.933025
39.7154061999172,-3.932111
39.77006379980594,-3.932563
39.824821799993515,-3.93092
39.8795501999557,-3.93233
39.93409220036119,-3.931901
39.98890729993582,-3.932433
40.04399969987571,-3.931281
40.09907600004226,-3.932948
40.15384799987078,-3.933765
40.20890349987894,-3.932674
40.264054499566555,-3.93196
40.31864089984447,-3.931649
40.37351259961724,-3.930083
40.428034299984574,-3.931184
40.482765399850905,-3.932971
40.537783100269735,-3.933329
40.59250050038099,-3.933579
40.64745039958507,-3.933118
40.70239889994264,-3.932109
40.75707400031388,-3.931229
40.81159589998424,-3.9319
40.86656059976667,-3.931438
40.92118140030652,-3.93113
40.97586749959737,-3.931266
41.031075899489224,-3.931196
41.08588679973036,-3.93133
41.14086299948394,-3.931527
41.1954792002216,-3.931102
41.250230100005865,-3.931144
41.30497319996357,-3.932241
41.35952499974519,-3.93124
41.41416830010712,-3.930477
41.469396400265396,-3.930553
41.524204400368035,-3.931593
41.57938859984279,-3.931988
41.63447710033506,-3.930542
41.68939429987222,-3.932152
41.74435289949179,-3.932489
41.799224900081754,-3.93197
41.8542071999982,-3.931901
41.90882970020175,-3.931104
41.96341300010681,-3.930235
42.01815729960799,-3.93161
42.073258199729025,-3.929559
42.128188899718225,-3.9293
42.18282980006188,-3.931191
42.23752039950341,-3.929733
42.292253599502146,-3.929394
42.347268199548125,-3.930635
42.40213259961456,-3.931132
42.457261400297284,-3.93146
42.5121144996956,-3.930652
42.56721269991249,-3.930979
42.622191299684346,-3.931041
42.67707629967481,-3.930057
42.73176409956068,-3.929297
42.78651889972389,-3.930173
42.841369699686766,-3.92897
42.89628660026938,-3.928551
42.95096640009433,-3.930158
43.00580959953368,-3.929476
43.06067159958184,-3.930412
43.115506099537015,-3.931279
43.17065280023962,-3.930235
43.22555280011147,-3.930515
43.28043049946427,-3.93013
43.335170400328934,-3.929653
43.390119899995625,-3.930509
43.445146000012755,-3.929527
43.49982250016183,-3.929908
43.554525500163436,-3.929169
43.60941320005804,-3.928664
43.66392720025033,-3.928252
43.718851200304925,-3.929661
43.774172900244594,-3.92995
43.82959229964763,-3.930093
43.88422039989382,-3.930425
43.938799699768424,-3.931505
43.993542299605906,-3.930423
44.048409099690616,-3.929682
44.10369240026921,-3.931203
44.15884650032967,-3.930483
44.213399100117385,-3.931081
44.267931800335646,-3.929497
44.32263670023531,-3.930511
44.377518399618566,-3.928925
44.43254670035094,-3.929728
44.48771610017866,-3.930784
44.542673899792135,-3.932981
44.59746079985052,-3.929958
44.65231889951974,-3.932505
44.707129900343716,-3.930886
44.761919000186026,-3.931268
44.81659909989685,-3.931612
44.871003000065684,-3.930356
44.92551279999316,-3.931229
44.980373499915004,-3.931055
45.03579100035131,-3.931232
45.0907129002735,-3.930253
45.145301500335336,-3.932348
45.20020249951631,-3.931557
45.25500809960067,-3.930538
45.309658399783075,-3.930924
45.364500399678946,-3.93069
45.41943829972297,-3.931758
45.474412499926984,-3.932118
45.52928759995848,-3.930862
45.58456170000136,-3.931384
45.639429999515414,-3.932476
45.69455339945853,-3.931468
45.74942739959806,-3.930369
45.80455159954727,-3.93134
45.85952110029757,-3.931881
45.914198299869895,-3.932557
45.96890769992024,-3.930373
46.02389159984887,-3.930619
46.07880099955946,-3.93215
46.13401549961418,-3.931093
46.18886800017208,-3.929624
46.24329619947821,-3.928839
46.29840790014714,-3.930781
46.353048799559474,-3.929559
46.40772879961878,-3.929644
46.46278269961476,-3.929522
46.51766819972545,-3.930418
46.57235720008612,-3.929692
46.627289299853146,-3.928864
46.68245599977672,-3.929253
46.73770119994879,-3.928025
46.79227939993143,-3.928854
46.84716019965708,-3.92935
46.901916299946606,-3.929754
46.956834900192916,-3.929035
47.011283200234175,-3.928295
47.06639480032027,-3.92987
47.121550399810076,-3.930852
47.17631800007075,-3.930038
47.2312827995047,-3.929951
47.28614220023155,-3.929092
47.34091369993985,-3.929644
47.39590120036155,-3.929726
47.450475400313735,-3.92907
47.50535030011088,-3.929469
47.56037100031972,-3.92946
47.61535870004445,-3.928923
47.67008090019226,-3.930921
47.72495810035616,-3.930331
47.77993969991803,-3.930338
47.83478240016848,-3.930737
47.88950780034065,-3.931492
47.94420509971678,-3.930279
47.999084199778736,-3.930395
48.05394050013274,-3.930405
48.108978499658406,-3.930756
48.16358730010688,-3.929944
48.218578699976206,-3.930988
48.27315649949014,-3.931372
48.3277313997969,-3.932661
48.382273900322616,-3.931229
48.437338300049305,-3.931292
48.492174699902534,-3.931147
48.54733410011977,-3.931273
48.60261719953269,-3.930487
48.65752439945936,-3.930736
48.71226799953729,-3.930037
48.767403699457645,-3.930145
48.82197210006416,-3.930691
48.87666799966246,-3.93008
48.93153760023415,-3.930617
48.98642199952155,-3.929917
49.04117519967258,-3.93139
49.096005000174046,-3.930042
49.15115419961512,-3.930631
49.205821899697185,-3.930501
49.260527099482715,-3.931233
49.31509139947593,-3.930674
49.369768999516964,-3.930241
49.42443840019405,-3.931781
49.478993400000036,-3.931276
49.53359629958868,-3.930566
49.58868349995464,-3.929271
49.643577500246465,-3.931431
49.69859640020877,-3.929938
49.75381170026958,-3.9302
49.80881080031395,-3.931498
49.86374310031533,-3.931672
49.91854610014707,-3.931585
49.97345579974353,-3.931722
50.02855740021914,-3.931177
50.08396670036018,-3.930989
50.139036499895155,-3.931845
50.194297400303185,-3.930324
50.249185799621046,-3.931235
50.30434519983828,-3.929864
50.35909890010953,-3.930672
50.41365639958531,-3.930915
50.46819490008056,-3.93304
50.52284719981253,-3.931399
50.57763629965484,-3.930815
50.63201790023595,-3.931407
50.686521999537945,-3.931612
50.74098510015756,-3.931328
50.7960388995707,-3.930797
50.85102009959519,-3.932852
50.90572279971093,-3.93184
50.96061910036951,-3.93066
51.01541840005666,-3.931479
51.070139199495316,-3.932527
51.125453299842775,-3.931164
51.18049780000001,-3.931455
51.23517720028758,-3.931743
51.29004400037229,-3.931562
51.34498289972544,-3.931321
51.39995549991727,-3.932632
51.4553434997797,-3.932835
51.51011080015451,-3.93122
51.56513989996165,-3.93024
51.62010939978063,-3.929823
51.67484650015831,-3.93002
51.72954740002751,-3.929645
51.78449399955571,-3.929855
51.83917319960892,-3.930543
51.89405809994787,-3.932068
51.94879699964076,-3.930937
52.00397260021418,-3.931184
52.05879050027579,-3.930437
52.113986999727786,-3.931018
52.16900120023638,-3.930454
52.22394089959562,-3.930473
52.278930800035596,-3.929734
52.333637399598956,-3.931905
52.38873360026628,-3.930738
52.44366309978068,-3.931483
52.49815490003675,-3.932281
52.5530807999894,-3.930332
52.6083846995607,-3.930725
52.66342670004815,-3.931966
52.71818029973656,-3.932231
52.77292999997735,-3.931127
52.82767499983311,-3.931617
52.88244340009987,-3.932077
52.93722840026021,-3.931109
52.99207159969956,-3.931802
53.0466238996014,-3.930189
53.10133699979633,-3.930584
53.156448599882424,-3.930874
53.21151420008391,-3.929968
53.26649780012667,-3.930991
53.32121820002794,-3.930797
53.376395399682224,-3.92966
53.43134650029242,-3.930013
53.48656679969281,-3.931141
53.541655199602246,-3.932218
53.59640990011394,-3.930552
53.65129049960524,-3.930702
53.706061200238764,-3.930691
53.76124900020659,-3.931457
53.81608800031245,-3.93083
53.87116280011833,-3.930295
53.92604279983789,-3.931691
53.980937300249934,-3.93073
54.03588769957423,-3.931513
54.09067260008305,-3.931207
54.14561210013926,-3.929655
54.200591400265694,-3.930311
54.25579299964011,-3.930146
54.31082329992205,-3.929686
54.365633400157094,-3.931825
54.420401900075376,-3.930964
54.47556969989091,-3.930352
54.53076440002769,-3.931648
54.58614050038159,-3.930168
54.64091360010207,-3.930451
