time,voltage
12.226552699692547,-3.928592
12.281442400068045,-3.928684
12.336729199625552,-3.928823
12.391920199617743,-3.930179
12.446924800053239,-3.92983
12.501926000230014,-3.928523
12.556591399945319,-3.930969
12.611756900325418,-3.930135
12.666608199477196,-3.930542
12.721850300207734,-3.929944
12.776743399910629,-3.929703
12.832167499698699,-3.93076
12.88738670013845,-3.930678
12.942301799543202,-3.930511
12.997534699738026,-3.928926
13.052463100291789,-3.92939
13.10764930024743,-3.928704
13.162842500023544,-3.929632
13.21790189947933,-3.930274
13.273140300065279,-3.928689
13.328281600028276,-3.930439
13.383591700345278,-3.931547
13.438943999819458,-3.930198
13.493966399691999,-3.931356
13.549066999927163,-3.92984
13.604199199937284,-3.929333
13.659358100034297,-3.930611
13.714628299698234,-3.930938
13.769615599885583,-3.931571
13.824701099656522,-3.930866
13.879571200348437,-3.930524
13.934709699824452,-3.929786
13.990091799758375,-3.93075
14.045119299553335,-3.927884
14.100282199680805,-3.928803
14.155333300121129,-3.927777
14.21011639945209,-3.930011
14.265053300186992,-3.931166
14.320276400074363,-3.93064
14.375117999501526,-3.930063
14.43032000027597,-3.931411
14.485480399802327,-3.930031
14.540738600306213,-3.928531
14.595631999894977,-3.928922
14.65058539994061,-3.929522
14.705525799654424,-3.931318
14.760359300300479,-3.93074
14.815702299587429,-3.931025
14.871016999706626,-3.930792
14.926195399835706,-3.929404
14.981046199798584,-3.928985
15.036119000054896,-3.929645
15.091282400302589,-3.930393
15.14651419967413,-3.929972
15.20141279976815,-3.930595
15.256816700100899,-3.928958
15.312223399989307,-3.93042
15.367245099507272,-3.931221
15.422301200218499,-3.929791
15.477404300123453,-3.929967
15.532446400262415,-3.929409
15.587323100306094,-3.929078
15.642382999882102,-3.928966
15.697704100050032,-3.929187
15.752769099548459,-3.9312
15.807864000089467,-3.928953
15.862916599959135,-3.929428
15.918193600140512,-3.929165
15.973175900056958,-3.929776
16.028609599918127,-3.929199
16.0838828003034,-3.930912
16.139483399689198,-3.929962
16.194960399530828,-3.929119
16.24987499974668,-3.929703
16.3049486996606,-3.928332
16.359878099523485,-3.928922
16.415062200278044,-3.929667
16.47062630020082,-3.928797
16.525826499797404,-3.928092
16.58081329986453,-3.929835
16.635875400155783,-3.929251
16.690901200287044,-3.929647
16.746235700324178,-3.928723
16.80121549963951,-3.929806
16.85645530000329,-3.93109
16.91159259993583,-3.92972
16.966533199883997,-3.930384
17.021369299851358,-3.931267
17.076525500044227,-3.931285
17.13157690037042,-3.932178
17.186931000091136,-3.929796
17.241827399469912,-3.929286
17.296570099890232,-3.929345
17.35189520008862,-3.928746
17.407176399603486,-3.92876
17.4626641003415,-3.929205
17.51805800013244,-3.930295
17.573171200230718,-3.929608
17.62843680009246,-3.930222
17.683354600332677,-3.928574
17.73836630024016,-3.92996
17.793295299634337,-3.928838
17.84846089966595,-3.928102
17.903865600004792,-3.92776
17.959237500093877,-3.929066
18.014525099657476,-3.928345
18.06962910015136,-3.928922
18.12470639962703,-3.926015
18.17984929960221,-3.9286
18.234630700200796,-3.9292
18.289740500040352,-3.928942
18.34514360036701,-3.92943
18.400234799832106,-3.928902
18.455398899503052,-3.928356
18.510487699881196,-3.929262
18.5654480997473,-3.929724
18.62077539972961,-3.929516
18.675665100105107,-3.930949
18.73037530016154,-3.929613
18.78546669986099,-3.931029
18.840901600196958,-3.92748
18.895974099636078,-3.928451
18.951065000146627,-3.929821
19.006095999851823,-3.930604
19.061503100208938,-3.929042
19.11672899965197,-3.929393
19.171705200336874,-3.929003
19.226621099747717,-3.929299
19.281510000117123,-3.929713
19.336318999528885,-3.929869
19.39114150032401,-3.929501
19.445674600079656,-3.929081
19.500544699840248,-3.9303
19.555680599994957,-3.929779
19.610814300365746,-3.930897
19.665786299854517,-3.928364
19.720660399645567,-3.930397
19.775558999739587,-3.929443
19.830478799529374,-3.927468
19.88534970022738,-3.928931
19.9403005996719,-3.928265
19.995445599779487,-3.928496
20.050356100313365,-3.929816
20.105423900298774,-3.928977
20.16076620016247,-3.929997
20.216040899977088,-3.929786
20.271271700039506,-3.929254
20.326688500121236,-3.928799
20.38192189950496,-3.930179
20.437017999589443,-3.929055
20.49219760019332,-3.92927
20.54717219993472,-3.92819
20.60253379959613,-3.927739
20.657835699617863,-3.929763
20.71304429974407,-3.928716
20.768282299861312,-3.929294
20.823341299779713,-3.928593
20.878205900080502,-3.929688
20.933163699693978,-3.929918
20.988279500044882,-3.930825
21.043262099847198,-3.930096
21.098196200095117,-3.929595
21.15379950031638,-3.930572
21.209225500002503,-3.93044
21.264360499568284,-3.930637
21.319460599683225,-3.928957
21.374847799539566,-3.927942
21.43012259993702,-3.928262
21.485239500179887,-3.929234
21.54064720030874,-3.93035
21.595766100101173,-3.930712
21.650826700031757,-3.928908
21.70583579968661,-3.928839
21.760724799707532,-3.929579
21.815988100133836,-3.92843
21.87127919960767,-3.928349
21.926192600280046,-3.929483
21.98101960029453,-3.930331
22.03601050004363,-3.929217
22.091141999699175,-3.928935
22.146212900057435,-3.93088
22.201338299550116,-3.9286
22.256380800157785,-3.929333
22.31179349962622,-3.928676
22.367206799797714,-3.928326
22.422239700332284,-3.927727
22.477418400347233,-3.927869
22.532682199962437,-3.927412
22.587939400225878,-3.928991
22.642688600346446,-3.928394
22.697919599711895,-3.92927
22.7531298995018,-3.928863
22.80827029980719,-3.928893
22.863296099938452,-3.927778
22.918533500283957,-3.927868
22.973667100071907,-3.92806
23.028701700270176,-3.928126
23.084068999625742,-3.92696
23.139428899623454,-3.928313
23.19480950012803,-3.928675
23.2500259000808,-3.930239
23.305043899454176,-3.928726
23.36049719993025,-3.927325
23.416236800141633,-3.928871
23.47155119944364,-3.929154
23.526636799797416,-3.928404
23.581762599758804,-3.928818
23.636908300220966,-3.928482
23.691926900297403,-3.9277
23.746859500184655,-3.927339
23.80174980033189,-3.928442
23.856840999796987,-3.929079
23.911806699819863,-3.928421
23.966790799982846,-3.929335
24.021667700260878,-3.928694
24.076957399956882,-3.930345
24.132102600298822,-3.929773
24.187170499935746,-3.928657
24.24210469983518,-3.930369
24.297172599472106,-3.930709
24.352191099897027,-3.929867
24.40745889954269,-3.930176
24.462646200321615,-3.93001
24.517713099718094,-3.929921
24.572882199659944,-3.929177
24.62791769951582,-3.929734
24.683104899711907,-3.9279
24.73831779975444,-3.927507
24.793648599646986,-3.929343
24.848618899472058,-3.928932
24.903728400357068,-3.928197
24.958707300014794,-3.928869
25.01403780002147,-3.928822
25.06926540005952,-3.928139
25.124254499562085,-3.929122
25.179340099915862,-3.929382
25.23437859956175,-3.929415
25.289064900018275,-3.929541
25.344294799491763,-3.929944
25.399341699667275,-3.93065
25.454641199670732,-3.929355
25.510007799603045,-3.930821
25.56500199995935,-3.930751
25.620327100157738,-3.930585
25.675589099526405,-3.930785
25.730699200183153,-3.930187
25.78590780030936,-3.929994
25.841266599483788,-3.931287
25.896578500047326,-3.929309
25.951711899600923,-3.930036
26.00649349950254,-3.931139
26.06139780022204,-3.930432
26.11637660022825,-3.92896
26.171675000339746,-3.929708
26.226516099646688,-3.929948
26.281305800192058,-3.929954
26.33638389967382,-3.929791
26.391147799789906,-3.929549
26.446425000205636,-3.929706
26.501726299524307,-3.930938
26.557135899551213,-3.929394
26.612555800005794,-3.930215
26.667792299762368,-3.930175
26.723039699718356,-3.928254
26.778644000180066,-3.930348
26.83384220022708,-3.928165
26.889057899825275,-3.930421
26.944013100117445,-3.92981
26.999268299899995,-3.929327
27.054295199923217,-3.928477
27.109667199663818,-3.930279
27.1645911000669,-3.930481
27.219867100007832,-3.93021
27.274876999668777,-3.931752
27.33030099980533,-3.929174
27.38523229956627,-3.932365
27.440107399597764,-3.93123
27.495367400348186,-3.93061
27.550376099534333,-3.929584
27.605452599935234,-3.929254
27.660385600291193,-3.929055
27.715457499958575,-3.92997
27.77082240022719,-3.931045
27.826120600104332,-3.930673
27.88101499993354,-3.930145
27.936281899921596,-3.928694
27.991379000246525,-3.929996
28.046560199931264,-3.930417
28.101767799817026,-3.931443
28.156811299733818,-3.93229
28.211899500340223,-3.930422
28.266915500164032,-3.929416
28.322059700265527,-3.928725
28.377381700091064,-3.928827
28.43250579945743,-3.930469
28.487417300231755,-3.931142
28.54249669983983,-3.929341
28.59755750000477,-3.929287
28.652535599656403,-3.928527
28.707781699486077,-3.926871
28.76291420031339,-3.928864
28.81822729948908,-3.92893
28.873276299797,-3.928269
28.92826439999044,-3.928656
28.98354410007596,-3.928651
29.038852599449456,-3.929366
29.094235699623823,-3.928311
29.149603099562228,-3.929271
29.20461929962039,-3.929413
29.25969969946891,-3.928946
29.314924499951303,-3.928554
29.37012160010636,-3.926857
29.425143299624324,-3.927971
29.47995790001005,-3.929608
29.535347499884665,-3.928478
29.590727999806404,-3.928275
29.645707200281322,-3.927674
29.70074229966849,-3.927692
29.75571019947529,-3.927197
29.81082469969988,-3.92669
29.865996999666095,-3.928969
29.92130899988115,-3.928063
29.97640990000218,-3.927768
30.031431199982762,-3.928828
30.08638579957187,-3.928541
30.14095180016011,-3.930421
30.195930399931967,-3.929281
30.25077769998461,-3.928411
30.305773899890482,-3.929935
30.36090310011059,-3.92772
30.416077200323343,-3.92917
30.471147899515927,-3.928255
30.526257599703968,-3.92848
30.581480599939823,-3.926553
30.63675559964031,-3.928341
30.69170149974525,-3.928652
30.746666999533772,-3.92983
30.80168979987502,-3.928502
30.85713869985193,-3.926989
30.912332099862397,-3.928597
30.96772349998355,-3.929448
31.02276389952749,-3.930527
31.07779709994793,-3.928607
31.132719799876213,-3.928928
31.188106999732554,-3.930549
31.243326200172305,-3.929258
31.29861530009657,-3.930378
31.35353139974177,-3.928373
31.40867539960891,-3.927984
31.463994399644434,-3.928984
31.519083400256932,-3.929602
31.574180100113153,-3.92867
31.629257200285792,-3.929374
31.684607000090182,-3.927691
31.7398912999779,-3.928767
31.795430899597704,-3.928509
31.85061370022595,-3.928265
31.90586640033871,-3.929495
31.96088939998299,-3.930361
32.015982300043106,-3.929764
32.07106820028275,-3.92841
32.126058800145984,-3.927621
32.18083859980106,-3.929044
32.23565770033747,-3.929219
32.29077219963074,-3.929492
32.34594369959086,-3.929752
32.40095250029117,-3.929243
32.45603580027819,-3.929798
32.51125440001488,-3.928606
32.56644789967686,-3.928236
32.621389999985695,-3.928965
32.67643119953573,-3.928962
32.73160589952022,-3.92821
32.78670020028949,-3.929379
32.8420279994607,-3.92992
32.897117000073195,-3.930158
32.952295100316405,-3.929379
33.00732669979334,-3.929542
33.062362000346184,-3.93051
33.1172982994467,-3.928497
33.1725640995428,-3.929647
33.22773499973118,-3.930629
33.28276089951396,-3.932426
33.33799619972706,-3.931237
33.393069700337946,-3.931758
33.448056099936366,-3.931403
33.50346369948238,-3.931671
33.5585302002728,-3.931815
33.61363529972732,-3.931716
33.6689093997702,-3.93135
33.723933399654925,-3.931596
33.77909819968045,-3.93058
33.8342969994992,-3.931144
33.88955179974437,-3.93124
33.94445549976081,-3.93159
33.99930609948933,-3.930141
34.05444269999862,-3.928879
34.10947349946946,-3.928937
34.16443539969623,-3.929147
34.21935909986496,-3.929849
34.27432790026069,-3.930885
34.32919740024954,-3.93047
34.3839883999899,-3.928418
34.439019199460745,-3.929488
34.49405779968947,-3.930362
34.549118399620056,-3.93042
34.60419979970902,-3.929858
34.65880609955639,-3.93144
34.713489999994636,-3.930066
34.7684431001544,-3.930313
34.823331699706614,-3.929865
34.878343399614096,-3.930585
34.93336969986558,-3.930578
34.988327499479055,-3.931139
35.04324989952147,-3.931288
35.09780689980835,-3.930235
35.15268940012902,-3.931019
35.20753259956837,-3.93112
35.26257590018213,-3.930341
35.31749039981514,-3.928795
35.37270309962332,-3.929694
35.427495799958706,-3.929717
35.482357000000775,-3.929386
35.53750669956207,-3.93007
35.59240179974586,-3.929685
35.64726880006492,-3.930066
35.70223859976977,-3.930841
35.75716709997505,-3.930868
35.81224790029228,-3.930516
35.867101799696684,-3.929898
35.922106199897826,-3.931119
35.976816199719906,-3.930769
36.0316051999107,-3.926718
36.08624519966543,-3.929836
36.14098529983312,-3.92844
36.19581289961934,-3.928655
36.25070150010288,-3.929621
36.305468999780715,-3.928945
36.360359099693596,-3.927975
36.41521359980106,-3.93058
36.46975259948522,-3.929584
36.52436009980738,-3.928794
36.57914729975164,-3.930161
36.634252100251615,-3.928968
36.689261299557984,-3.929279
36.74434630014002,-3.929825
36.79940559994429,-3.929971
36.85447379946709,-3.930593
36.90928590018302,-3.928622
36.963794499635696,-3.929175
37.0186850996688,-3.929957
37.073702399618924,-3.928662
37.12889890000224,-3.92987
37.18361559975892,-3.92901
37.23860470019281,-3.928082
37.293743499554694,-3.929569
37.348750200122595,-3.929398
37.40397940017283,-3.928615
37.45887849945575,-3.929701
37.51381339970976,-3.929689
37.568870100192726,-3.930432
37.623849499970675,-3.9292
37.678630099631846,-3.930157
37.73352050036192,-3.928131
37.788136299699545,-3.928162
37.84300949983299,-3.92782
37.89782109949738,-3.928766
37.952657599933445,-3.929826
38.00757959950715,-3.930592
38.06211300007999,-3.930025
38.116747699677944,-3.930567
38.171433799900115,-3.929212
38.22631589975208,-3.930099
38.281069699674845,-3.928137
38.33609979972243,-3.930304
38.391016700305045,-3.930442
38.44602929987013,-3.927767
38.50090229976922,-3.929947
38.55566500034183,-3.928265
38.610359699465334,-3.928844
38.66503159981221,-3.928216
38.72007399983704,-3.930341
38.77481650002301,-3.929805
38.82970819994807,-3.929448
38.88465549983084,-3.929951
38.93944290000945,-3.9296
38.99412969965488,-3.929772
39.048875300213695,-3.93134
39.10350270010531,-3.927713
39.15812769997865,-3.928548
39.213006200268865,-3.928669
39.26828119996935,-3.928104
39.3230186002329,-3.928761
39.37774460017681,-3.928298
39.43252110015601,-3.929404
39.48762729950249,-3.930092
39.54249379970133,-3.928068
39.59735369961709,-3.928174
39.651975999586284,-3.928341
39.70677669998258,-3.927864
39.76155799999833,-3.929425
39.81654409971088,-3.929978
39.87122439965606,-3.929719
39.92607389949262,-3.930598
39.98098719958216,-3.929299
40.035641100257635,-3.929398
40.09024849999696,-3.929314
40.145189800299704,-3.929191
40.20012789964676,-3.929529
40.25489819981158,-3.930388
40.30990139953792,-3.92838
40.36503820028156,-3.928923
40.42010550014675,-3.928269
40.47494990006089,-3.93018
40.52992529980838,-3.929167
40.585139899514616,-3.928735
40.639967899769545,-3.929473
40.69513850007206,-3.927264
40.749974800273776,-3.928152
40.80474970024079,-3.928448
40.85942479968071,-3.931091
40.91434449981898,-3.929522
40.96938339993358,-3.929518
41.02441059984267,-3.92917
41.079076499678195,-3.929962
41.13381040003151,-3.931571
41.18849019985646,-3.930083
41.24361130036414,-3.929663
41.29814170021564,-3.929516
41.352915099821985,-3.929345
41.40783669985831,-3.930516
41.46262799948454,-3.930513
41.517562800087035,-3.930407
41.57229890022427,-3.930099
41.62735189963132,-3.930115
41.682375099509954,-3.929024
41.73735320009291,-3.930293
41.79222059994936,-3.930775
41.847118199802935,-3.929862
41.90213510021567,-3.931588
41.95692699961364,-3.932387
42.01183519978076,-3.930363
42.066493400372565,-3.93074
42.12154539953917,-3.931221
42.176182500086725,-3.930223
42.231250000186265,-3.930508
42.286038399674,-3.931026
42.34097279980779,-3.930586
42.39584879949689,-3.930817
42.45072789955884,-3.930649
42.505373099818826,-3.929977
42.56021489948034,-3.931052
42.61518539953977,-3.93117
42.67006559949368,-3.931715
42.72474440000951,-3.930117
42.77992179989815,-3.929242
42.834882100112736,-3.929947
42.88998110033572,-3.929476
42.94487479981035,-3.92988
43.00015870016068,-3.929516
43.05481319967657,-3.92958
43.10973239969462,-3.929025
43.16447839979082,-3.93037
43.21938379947096,-3.931883
43.27443199977279,-3.929698
43.329360499978065,-3.931922
43.38415369950235,-3.930607
43.43930040020496,-3.930177
43.49439019989222,-3.927974
43.5493475003168,-3.927168
43.60397879965603,-3.928721
43.65901040006429,-3.930537
43.71408380009234,-3.930052
43.76874350011349,-3.928668
43.82334639970213,-3.930203
43.87843920011073,-3.928976
43.93327729962766,-3.928955
43.98845379985869,-3.928015
44.043582499958575,-3.929263
44.09836809989065,-3.929697
44.153305400162935,-3.927752
44.208479000255466,-3.92873
44.263676499947906,-3.928578
44.318758299574256,-3.928716
44.37354169972241,-3.92848
44.42880759947002,-3.928318
44.4837068002671,-3.929241
44.53870330005884,-3.927971
44.593679199926555,-3.928256
44.6487555000931,-3.929394
44.70361050032079,-3.928978
44.758598499931395,-3.929706
44.813711299560964,-3.929965
44.86863359995186,-3.92954
44.92352520022541,-3.928655
44.97868749964982,-3.930941
45.033706699498,-3.930695
45.08872160036117,-3.929129
45.14333629980683,-3.929409
45.198425699956715,-3.929927
45.25349379982799,-3.929345
45.30871709994972,-3.928096
45.36369169969112,-3.929117
45.418918900191784,-3.929973
45.47406559996307,-3.929013
45.52916279993951,-3.929603
45.58379879966378,-3.928829
45.63875279948115,-3.929131
45.693589500151575,-3.929015
45.74868670012802,-3.929568
45.803599500097334,-3.929499
45.85843039955944,-3.928332
45.91326520033181,-3.929287
45.968510299921036,-3.928618
46.023399899713695,-3.930445
46.078311500139534,-3.930524
46.133366299793124,-3.931343
46.18838940002024,-3.929971
46.24324529990554,-3.930902
46.29798929952085,-3.930828
46.352618400007486,-3.931151
46.40760049968958,-3.930281
46.46263139974326,-3.930317
46.51742890011519,-3.931061
46.57228159997612,-3.929657
46.627167199738324,-3.929944
46.682159500196576,-3.930737
46.73677709978074,-3.93089
46.79164629988372,-3.931594
46.84665079973638,-3.930772
46.90144400019199,-3.929251
46.95620230026543,-3.929723
47.011301999911666,-3.927356
47.06630649976432,-3.929594
47.1212157998234,-3.929614
47.17603600025177,-3.928573
47.23101119976491,-3.930745
47.28583780024201,-3.92907
47.34083649981767,-3.928992
47.395923799835145,-3.928069
47.45091259945184,-3.927528
47.5059981001541,-3.928581
47.560854099690914,-3.930353
47.61610019952059,-3.929651
47.67076020035893,-3.929998
47.72568759974092,-3.928844
47.78037239983678,-3.9284
47.835335900075734,-3.929387
47.890060800127685,-3.929235
47.94496939983219,-3.928867
47.999957599677145,-3.929727
48.05484149977565,-3.929041
48.10990579985082,-3.929297
48.16459089983255,-3.928469
48.21926710009575,-3.92906
48.274260399863124,-3.928376
48.32903390005231,-3.928169
48.38401809986681,-3.92894
48.43907949980348,-3.928249
48.49398440029472,-3.927362
48.548911799676716,-3.927217
48.60370749980211,-3.928265
48.658696100115776,-3.92767
48.71345669962466,-3.92614
48.768158700317144,-3.92751
48.823146199807525,-3.928149
48.877829999662936,-3.928951
48.932654899545014,-3.929339
48.98748250026256,-3.929817
49.04209390003234,-3.928163
49.096890799701214,-3.928491
49.15171219967306,-3.927393
49.20634359959513,-3.927718
49.261536999605596,-3.927475
49.31622730009258,-3.927609
49.37108409963548,-3.928913
49.42564139980823,-3.928332
49.480585400015116,-3.928083
49.53540460020304,-3.92764
49.590498300269246,-3.929535
49.64521399978548,-3.928928
49.700193899683654,-3.927835
49.7551569994539,-3.929098
49.81036159954965,-3.927792
49.86551719997078,-3.928783
49.920067800208926,-3.928935
49.97486529964954,-3.927902
50.029841399751604,-3.928089
50.084550799801946,-3.927955
50.139503699727356,-3.928723
50.19446219969541,-3.92977
50.24962290003896,-3.928698
50.30442690011114,-3.929281
50.35951539967209,-3.929441
50.41456799954176,-3.929023
50.469628900289536,-3.927748
50.52435200009495,-3.928167
50.579018199816346,-3.928337
50.633617599494755,-3.928249
50.68852620013058,-3.929414
50.74337659962475,-3.928733
50.79812330007553,-3.929178
50.85275620035827,-3.928536
50.90756179951131,-3.928642
50.962356800213456,-3.929054
51.017351100221276,-3.929603
51.0724189998582,-3.929734
51.12730809953064,-3.929707
51.18174790032208,-3.92935
51.23611079994589,-3.928118
51.29111939948052,-3.928292
51.34568880032748,-3.92904
51.40043460018933,-3.928629
51.45544959977269,-3.928877
51.510517000220716,-3.929296
51.56500030029565,-3.928566
51.619958699680865,-3.929371
51.67467819992453,-3.928557
51.72942790016532,-3.928719
51.783985200338066,-3.931251
51.83870889991522,-3.930203
51.89341709949076,-3.929805
51.948356200009584,-3.93056
52.00306349992752,-3.930046
52.05772649962455,-3.929105
52.11234789993614,-3.930579
52.1672976994887,-3.930378
52.222066399641335,-3.92963
52.27706059999764,-3.928798
52.33201649971306,-3.92892
52.38672639988363,-3.928606
52.44150829967111,-3.929856
52.49625440035015,-3.930442
52.55111309979111,-3.92875
52.60605140030384,-3.928808
52.66104929987341,-3.928873
52.716191000305116,-3.930206
52.77109790034592,-3.92876
52.826250799931586,-3.928111
52.88126359973103,-3.928315
52.93580020032823,-3.929958
52.9906781995669,-3.929448
53.04572070017457,-3.927803
53.10061569977552,-3.928644
53.15563459973782,-3.928997
53.21033830009401,-3.929975
53.265129500068724,-3.928236
53.31996989995241,-3.92732
53.37466910015792,-3.928539
53.4297781996429,-3.929338
53.484937800094485,-3.928395
53.539613800123334,-3.929473
53.59439009986818,-3.929118
53.648857600055635,-3.927512
53.703832199797034,-3.927897
53.759040700271726,-3.927641
53.81422740034759,-3.92722
53.86904849950224,-3.92753
53.92414600029588,-3.927631
53.97913989983499,-3.928724
54.03383649978787,-3.927684
54.08856750000268,-3.929438
54.14353389944881,-3.928313
54.19871579948813,-3.92926
54.25371809955686,-3.929675
54.30849989969283,-3.928869
54.3634471995756,-3.93025
54.41871169954538,-3.92893
54.47358249966055,-3.929005
54.52881189994514,-3.927764
54.58349009975791,-3.928041
54.638520900160074,-3.925847
54.69337209966034,-3.927826
54.74811130017042,-3.928597
